date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2026-02-01,raw_sector_return,Utilities,13,2,ElasticNet,0.028057216534671525,0.008574913572931,0.008574913572931,1.0,0.2
2026-03-01,raw_sector_return,Utilities,13,2,ElasticNet,-0.03201707681652466,0.008741428982860407,0.008741428982860407,1.0,0.2
2021-06-01,raw_sector_return,Health Care,5,1,OLS,0.05332036535659368,0.008510886453052993,0.011730033480529494,,
2021-07-01,raw_sector_return,Health Care,5,1,OLS,0.023155658974334026,0.016640341614427817,0.012411842199809234,,
2021-08-01,raw_sector_return,Health Care,5,1,OLS,-0.058501592993630336,0.011090716693143467,0.012585129567140278,,
2021-09-01,raw_sector_return,Health Care,5,1,OLS,0.054921602500003,0.003867714059749879,0.011456768891572492,,
2021-10-01,raw_sector_return,Health Care,5,1,OLS,-0.030563500509921182,0.0023366700034959526,0.012135906916704218,,
2021-11-01,raw_sector_return,Health Care,5,1,OLS,0.08602487775073109,-0.000334216497760954,0.011478992956294596,,
2021-12-01,raw_sector_return,Health Care,5,1,OLS,-0.06498455448017948,0.019038854154328627,0.012608476059240604,,
2022-01-01,raw_sector_return,Health Care,5,1,OLS,-0.009677621553157323,0.01177466981486816,0.011450371125816424,,
2022-02-01,raw_sector_return,Health Care,5,1,OLS,0.054093606436309116,0.010985319131571542,0.011139665351125634,,
2022-03-01,raw_sector_return,Health Care,5,1,OLS,-0.04594198848431574,0.007595932067539462,0.011762186236418148,,
2022-04-01,raw_sector_return,Health Care,5,1,OLS,0.014889946228577422,-9.39789215424567e-05,0.010937840883264806,,
2022-05-01,raw_sector_return,Health Care,5,1,OLS,-0.03017467974640098,0.014812536932087615,0.01099350433883259,,
2022-06-01,raw_sector_return,Health Care,5,1,OLS,0.0367977516305904,0.008170630614435553,0.010421724004315456,,
2022-07-01,raw_sector_return,Health Care,5,1,OLS,-0.05770406432929942,0.001999878656573263,0.010783039451250729,,
2022-08-01,raw_sector_return,Health Care,5,1,OLS,-0.029256044503409462,-0.014957996063327792,0.009857538048810862,,
2022-09-01,raw_sector_return,Health Care,5,1,OLS,0.10048025377977754,-0.004166465974899464,0.009336023614781258,,
2022-10-01,raw_sector_return,Health Care,5,1,OLS,0.04723139335210891,0.00020404566130098958,0.010535289801162789,,
2022-11-01,raw_sector_return,Health Care,5,1,OLS,-0.02280235351068527,0.005850859730496721,0.011011862574551699,,
2022-12-01,raw_sector_return,Health Care,5,1,OLS,-0.01428550854408428,-0.00016994361254298387,0.010578346983715329,,
2023-01-01,raw_sector_return,Health Care,5,1,OLS,-0.04641544988860302,-0.007173054832591301,0.010263614635262168,,
2023-02-01,raw_sector_return,Health Care,5,1,OLS,0.01800736029016714,-0.016543694270090056,0.009555126328713854,,
2023-03-01,raw_sector_return,Health Care,5,1,OLS,0.03546106348175626,-0.0015276864008341978,0.009659474896139202,,
2023-04-01,raw_sector_return,Health Care,5,1,OLS,-0.042686808242474394,-0.007090319649327673,0.009974128415475996,,
2023-05-01,raw_sector_return,Health Care,5,1,OLS,0.03833212179253831,-0.01515096645689787,0.009339659299115148,,
2023-06-01,raw_sector_return,Health Care,5,1,OLS,0.014858724828443304,-0.008173827362389776,0.00968480766213209,,
2023-07-01,raw_sector_return,Health Care,5,1,OLS,-0.007006986981308305,-0.00974950535366665,0.009745677275853399,,
2023-08-01,raw_sector_return,Health Care,5,1,OLS,-0.03355600390273106,-0.006426364892351068,0.009550878854258494,,
2023-09-01,raw_sector_return,Health Care,5,1,OLS,-0.02865593079007711,-0.018292805284711673,0.009055397443258615,,
2023-10-01,raw_sector_return,Health Care,5,1,OLS,0.054360021681080894,-0.007393485017055812,0.008626859622425254,,
2023-11-01,raw_sector_return,Health Care,5,1,OLS,0.038610940292452156,-0.006519834028341562,0.009140715375893296,,
2023-12-01,raw_sector_return,Health Care,5,1,OLS,0.033938418838874274,-0.0031610996849348004,0.009468162319410616,,
2024-01-01,raw_sector_return,Health Care,5,1,OLS,0.031628561370887986,-0.0023837920805359868,0.00973706623720692,,
2024-02-01,raw_sector_return,Health Care,5,1,OLS,0.02009364259091906,0.0026931302163320818,0.009975017271268672,,
2024-03-01,raw_sector_return,Health Care,5,1,OLS,-0.04666119522279699,0.005573830073862003,0.01008381969406061,,
2024-04-01,raw_sector_return,Health Care,5,1,OLS,0.024014855607222385,0.00266657748796209,0.00948014932260468,,
2024-05-01,raw_sector_return,Health Care,5,1,OLS,0.014265717031924252,0.0013702167424138115,0.009633146230863813,,
2024-06-01,raw_sector_return,Health Care,5,1,OLS,0.030643500959835812,1.6931542241449202e-05,0.009681402176708192,,
2024-07-01,raw_sector_return,Health Care,5,1,OLS,0.05059159385273149,0.0016084689313155837,0.009897506287874456,,
2024-08-01,raw_sector_return,Health Care,5,1,OLS,-0.02022891618313294,0.02076739110549797,0.01031275207935259,,
2024-09-01,raw_sector_return,Health Care,5,1,OLS,-0.042866067689539045,0.007260925307582277,0.010004250379731525,,
2024-10-01,raw_sector_return,Health Care,5,1,OLS,0.0036766956211289337,0.004769629380796751,0.00947554719903882,,
2024-11-01,raw_sector_return,Health Care,5,1,OLS,-0.06675245609604474,0.011931678377108866,0.009418132826980305,,
2024-12-01,raw_sector_return,Health Care,5,1,OLS,0.07243565675680053,0.004163594554658908,0.008671362347342804,,
2025-01-01,raw_sector_return,Health Care,5,1,OLS,0.014025961728520109,0.010353776608997398,0.009290433166852102,,
2025-02-01,raw_sector_return,Health Care,5,1,OLS,-0.019606584842751462,0.014362866219857759,0.009335967095329679,,
2025-03-01,raw_sector_return,Health Care,5,1,OLS,-0.034220347585208866,0.020281589580173714,0.009060323743538429,,
2025-04-01,raw_sector_return,Health Care,5,1,OLS,-0.05574148113021571,0.022763471557885523,0.008652015523455908,,
2025-05-01,raw_sector_return,Health Care,5,1,OLS,0.016209226213859562,0.00957164307012905,0.008050207143515052,,
2025-06-01,raw_sector_return,Health Care,5,1,OLS,-0.027727169235987947,0.010287751468229332,0.008125753616388611,,
2025-07-01,raw_sector_return,Health Care,5,1,OLS,0.05366858268083252,0.00889394155769899,0.0077968277186603865,,
2025-08-01,raw_sector_return,Health Care,5,1,OLS,0.012661058175183593,0.01413163353885961,0.008213843672861952,,
2025-09-01,raw_sector_return,Health Care,5,1,OLS,0.04124233696432045,0.012607675674051562,0.008253908668378362,,
2025-10-01,raw_sector_return,Health Care,5,1,OLS,0.09289422803895753,0.020684023993217095,0.008548448206734989,,
2025-11-01,raw_sector_return,Health Care,5,1,OLS,-0.01807800644555535,0.029107185994157604,0.009294871037108639,,
2025-12-01,raw_sector_return,Health Care,5,1,OLS,0.003869154471564107,0.029853272785916426,0.009054758076734393,,
2026-01-01,raw_sector_return,Health Care,5,1,OLS,0.03528493724752524,0.03039523415354415,0.009009665871472042,,
2026-02-01,raw_sector_return,Health Care,5,1,OLS,-0.08483138152942227,0.031032316278459135,0.009236176831610432,,
2026-03-01,raw_sector_return,Health Care,5,1,OLS,-0.00013533431651890915,0.009821525112896745,0.00843218060630246,,
2026-04-01,raw_sector_return,Health Care,5,1,OLS,0.026714115691070406,0.003270446591408986,0.008359574547634483,,
2021-06-01,raw_sector_return,Health Care,5,1,Ridge,0.05332036535659368,0.01153523452293464,0.011730033480529494,1000.0,
2021-07-01,raw_sector_return,Health Care,5,1,Ridge,0.023155658974334026,0.012628204617444613,0.012411842199809234,1000.0,
2021-08-01,raw_sector_return,Health Care,5,1,Ridge,-0.058501592993630336,0.012511833610443656,0.012585129567140278,1000.0,
2021-09-01,raw_sector_return,Health Care,5,1,Ridge,0.054921602500003,0.008506252180918526,0.011456768891572492,100.0,
2021-10-01,raw_sector_return,Health Care,5,1,Ridge,-0.030563500509921182,0.0104941062506934,0.012135906916704218,316.22776601683796,
2021-11-01,raw_sector_return,Health Care,5,1,Ridge,0.08602487775073109,0.009513667685958203,0.011478992956294596,316.22776601683796,
2021-12-01,raw_sector_return,Health Care,5,1,Ridge,-0.06498455448017948,0.012981393966050204,0.012608476059240604,1000.0,
2022-01-01,raw_sector_return,Health Care,5,1,Ridge,-0.009677621553157323,0.01145816984775482,0.011450371125816424,1000.0,
2022-02-01,raw_sector_return,Health Care,5,1,Ridge,0.054093606436309116,0.011117121464197806,0.011139665351125634,1000.0,
2022-03-01,raw_sector_return,Health Care,5,1,Ridge,-0.04594198848431574,0.011509568649442506,0.011762186236418148,1000.0,
2022-04-01,raw_sector_return,Health Care,5,1,Ridge,0.014889946228577422,0.010329574902131785,0.010937840883264806,1000.0,
2022-05-01,raw_sector_return,Health Care,5,1,Ridge,-0.03017467974640098,0.01124458799506759,0.01099350433883259,1000.0,
2022-06-01,raw_sector_return,Health Care,5,1,Ridge,0.0367977516305904,0.01029866758890424,0.010421724004315456,1000.0,
2022-07-01,raw_sector_return,Health Care,5,1,Ridge,-0.05770406432929942,0.010306373572508227,0.010783039451250729,1000.0,
2022-08-01,raw_sector_return,Health Care,5,1,Ridge,-0.029256044503409462,0.008294646778908708,0.009857538048810862,1000.0,
2022-09-01,raw_sector_return,Health Care,5,1,Ridge,0.10048025377977754,0.008431418670788117,0.009336023614781258,1000.0,
2022-10-01,raw_sector_return,Health Care,5,1,Ridge,0.04723139335210891,0.009844024272330202,0.010535289801162789,1000.0,
2022-11-01,raw_sector_return,Health Care,5,1,Ridge,-0.02280235351068527,0.010646689213986354,0.011011862574551699,1000.0,
2022-12-01,raw_sector_return,Health Care,5,1,Ridge,-0.01428550854408428,0.008491304033335664,0.010578346983715329,316.22776601683796,
2023-01-01,raw_sector_return,Health Care,5,1,Ridge,-0.04641544988860302,0.009049716382162329,0.010263614635262168,1000.0,
2023-02-01,raw_sector_return,Health Care,5,1,Ridge,0.01800736029016714,0.0045723461933461955,0.009555126328713854,316.22776601683796,
2023-03-01,raw_sector_return,Health Care,5,1,Ridge,0.03546106348175626,0.008864563123895247,0.009659474896139202,1000.0,
2023-04-01,raw_sector_return,Health Care,5,1,Ridge,-0.042686808242474394,0.008784493962973245,0.009974128415475996,1000.0,
2023-05-01,raw_sector_return,Health Care,5,1,Ridge,0.03833212179253831,0.007530236017337702,0.009339659299115148,1000.0,
2023-06-01,raw_sector_return,Health Care,5,1,Ridge,0.014858724828443304,0.008321296071835925,0.00968480766213209,1000.0,
2023-07-01,raw_sector_return,Health Care,5,1,Ridge,-0.007006986981308305,0.008271175930945885,0.009745677275853399,1000.0,
2023-08-01,raw_sector_return,Health Care,5,1,Ridge,-0.03355600390273106,0.008304627239428139,0.009550878854258494,1000.0,
2023-09-01,raw_sector_return,Health Care,5,1,Ridge,-0.02865593079007711,0.007007510157568426,0.009055397443258615,1000.0,
2023-10-01,raw_sector_return,Health Care,5,1,Ridge,0.054360021681080894,0.0012625975666540196,0.008626859622425254,100.0,
2023-11-01,raw_sector_return,Health Care,5,1,Ridge,0.038610940292452156,0.001953847140397165,0.009140715375893296,100.0,
2023-12-01,raw_sector_return,Health Care,5,1,Ridge,0.033938418838874274,0.008424125428386846,0.009468162319410616,1000.0,
2024-01-01,raw_sector_return,Health Care,5,1,Ridge,0.031628561370887986,0.003972341860713366,0.00973706623720692,100.0,
2024-02-01,raw_sector_return,Health Care,5,1,Ridge,0.02009364259091906,0.009371881418478265,0.009975017271268672,1000.0,
2024-03-01,raw_sector_return,Health Care,5,1,Ridge,-0.04666119522279699,0.007945509569826918,0.01008381969406061,100.0,
2024-04-01,raw_sector_return,Health Care,5,1,Ridge,0.024014855607222385,0.008029108405070009,0.00948014932260468,316.22776601683796,
2024-05-01,raw_sector_return,Health Care,5,1,Ridge,0.014265717031924252,0.007754442369779391,0.009633146230863813,316.22776601683796,
2024-06-01,raw_sector_return,Health Care,5,1,Ridge,0.030643500959835812,0.0074535461725227774,0.009681402176708192,316.22776601683796,
2024-07-01,raw_sector_return,Health Care,5,1,Ridge,0.05059159385273149,0.009173596339875155,0.009897506287874456,1000.0,
2024-08-01,raw_sector_return,Health Care,5,1,Ridge,-0.02022891618313294,0.011245956224054153,0.01031275207935259,1000.0,
2024-09-01,raw_sector_return,Health Care,5,1,Ridge,-0.042866067689539045,0.009758228260553715,0.010004250379731525,1000.0,
2024-10-01,raw_sector_return,Health Care,5,1,Ridge,0.0036766956211289337,0.00905808942571522,0.00947554719903882,1000.0,
2024-11-01,raw_sector_return,Health Care,5,1,Ridge,-0.06675245609604474,0.009650437157793231,0.009418132826980305,1000.0,
2024-12-01,raw_sector_return,Health Care,5,1,Ridge,0.07243565675680053,0.008261260510309868,0.008671362347342804,1000.0,
2025-01-01,raw_sector_return,Health Care,5,1,Ridge,0.014025961728520109,0.009387966210415464,0.009290433166852102,1000.0,
2025-02-01,raw_sector_return,Health Care,5,1,Ridge,-0.019606584842751462,0.009802771720484226,0.009335967095329679,1000.0,
2025-03-01,raw_sector_return,Health Care,5,1,Ridge,-0.034220347585208866,0.010119675426310475,0.009060323743538429,1000.0,
2025-04-01,raw_sector_return,Health Care,5,1,Ridge,-0.05574148113021571,0.009976770796638256,0.008652015523455908,1000.0,
2025-05-01,raw_sector_return,Health Care,5,1,Ridge,0.016209226213859562,0.008194902402489664,0.008050207143515052,1000.0,
2025-06-01,raw_sector_return,Health Care,5,1,Ridge,-0.027727169235987947,0.00833304878225667,0.008125753616388611,1000.0,
2025-07-01,raw_sector_return,Health Care,5,1,Ridge,0.05366858268083252,0.007905149343834352,0.0077968277186603865,1000.0,
2025-08-01,raw_sector_return,Health Care,5,1,Ridge,0.012661058175183593,0.00878013078185796,0.008213843672861952,1000.0,
2025-09-01,raw_sector_return,Health Care,5,1,Ridge,0.04124233696432045,0.00867099063301843,0.008253908668378362,1000.0,
2025-10-01,raw_sector_return,Health Care,5,1,Ridge,0.09289422803895753,0.009722577597720737,0.008548448206734989,1000.0,
2025-11-01,raw_sector_return,Health Care,5,1,Ridge,-0.01807800644555535,0.014279487418980883,0.009294871037108639,316.22776601683796,
2025-12-01,raw_sector_return,Health Care,5,1,Ridge,0.003869154471564107,0.01100937423719436,0.009054758076734393,1000.0,
2026-01-01,raw_sector_return,Health Care,5,1,Ridge,0.03528493724752524,0.01092748582777565,0.009009665871472042,1000.0,
2026-02-01,raw_sector_return,Health Care,5,1,Ridge,-0.08483138152942227,0.011192348200278816,0.009236176831610432,1000.0,
2026-03-01,raw_sector_return,Health Care,5,1,Ridge,-0.00013533431651890915,0.008554476066554349,0.00843218060630246,1000.0,
2026-04-01,raw_sector_return,Health Care,5,1,Ridge,0.026714115691070406,0.00787228128691396,0.008359574547634483,1000.0,
2021-06-01,raw_sector_return,Health Care,5,1,Lasso,0.05332036535659368,0.011730033480529494,0.011730033480529494,1.0,
2021-07-01,raw_sector_return,Health Care,5,1,Lasso,0.023155658974334026,0.012411842199809234,0.012411842199809234,1.0,
2021-08-01,raw_sector_return,Health Care,5,1,Lasso,-0.058501592993630336,0.012585129567140278,0.012585129567140278,1.0,
2021-09-01,raw_sector_return,Health Care,5,1,Lasso,0.054921602500003,0.011456768891572492,0.011456768891572492,1.0,
2021-10-01,raw_sector_return,Health Care,5,1,Lasso,-0.030563500509921182,0.012135906916704218,0.012135906916704218,1.0,
2021-11-01,raw_sector_return,Health Care,5,1,Lasso,0.08602487775073109,0.011478992956294596,0.011478992956294596,1.0,
2021-12-01,raw_sector_return,Health Care,5,1,Lasso,-0.06498455448017948,0.012608476059240604,0.012608476059240604,1.0,
2022-01-01,raw_sector_return,Health Care,5,1,Lasso,-0.009677621553157323,0.011450371125816424,0.011450371125816424,0.01,
2022-02-01,raw_sector_return,Health Care,5,1,Lasso,0.054093606436309116,0.011139665351125634,0.011139665351125634,1.0,
2022-03-01,raw_sector_return,Health Care,5,1,Lasso,-0.04594198848431574,0.011762186236418148,0.011762186236418148,1.0,
2022-04-01,raw_sector_return,Health Care,5,1,Lasso,0.014889946228577422,0.010937840883264806,0.010937840883264806,1.0,
2022-05-01,raw_sector_return,Health Care,5,1,Lasso,-0.03017467974640098,0.01099350433883259,0.01099350433883259,1.0,
2022-06-01,raw_sector_return,Health Care,5,1,Lasso,0.0367977516305904,0.010421724004315456,0.010421724004315456,1.0,
2022-07-01,raw_sector_return,Health Care,5,1,Lasso,-0.05770406432929942,0.010783039451250729,0.010783039451250729,1.0,
2022-08-01,raw_sector_return,Health Care,5,1,Lasso,-0.029256044503409462,0.009857538048810862,0.009857538048810862,1.0,
2022-09-01,raw_sector_return,Health Care,5,1,Lasso,0.10048025377977754,0.009336023614781258,0.009336023614781258,1.0,
2022-10-01,raw_sector_return,Health Care,5,1,Lasso,0.04723139335210891,0.010535289801162789,0.010535289801162789,1.0,
2022-11-01,raw_sector_return,Health Care,5,1,Lasso,-0.02280235351068527,0.011011862574551699,0.011011862574551699,1.0,
2022-12-01,raw_sector_return,Health Care,5,1,Lasso,-0.01428550854408428,0.010578346983715329,0.010578346983715329,1.0,
2023-01-01,raw_sector_return,Health Care,5,1,Lasso,-0.04641544988860302,0.010263614635262168,0.010263614635262168,1.0,
2023-02-01,raw_sector_return,Health Care,5,1,Lasso,0.01800736029016714,0.009555126328713854,0.009555126328713854,1.0,
2023-03-01,raw_sector_return,Health Care,5,1,Lasso,0.03546106348175626,0.009659474896139202,0.009659474896139202,1.0,
2023-04-01,raw_sector_return,Health Care,5,1,Lasso,-0.042686808242474394,0.009974128415475996,0.009974128415475996,1.0,
2023-05-01,raw_sector_return,Health Care,5,1,Lasso,0.03833212179253831,0.009339659299115148,0.009339659299115148,1.0,
2023-06-01,raw_sector_return,Health Care,5,1,Lasso,0.014858724828443304,0.00968480766213209,0.00968480766213209,1.0,
2023-07-01,raw_sector_return,Health Care,5,1,Lasso,-0.007006986981308305,0.009745677275853399,0.009745677275853399,1.0,
2023-08-01,raw_sector_return,Health Care,5,1,Lasso,-0.03355600390273106,0.009550878854258494,0.009550878854258494,1.0,
2023-09-01,raw_sector_return,Health Care,5,1,Lasso,-0.02865593079007711,0.009055397443258615,0.009055397443258615,1.0,
2023-10-01,raw_sector_return,Health Care,5,1,Lasso,0.054360021681080894,0.008626859622425254,0.008626859622425254,1.0,
2023-11-01,raw_sector_return,Health Care,5,1,Lasso,0.038610940292452156,0.009140715375893296,0.009140715375893296,1.0,
2023-12-01,raw_sector_return,Health Care,5,1,Lasso,0.033938418838874274,0.009468162319410616,0.009468162319410616,1.0,
2024-01-01,raw_sector_return,Health Care,5,1,Lasso,0.031628561370887986,0.00973706623720692,0.00973706623720692,1.0,
2024-02-01,raw_sector_return,Health Care,5,1,Lasso,0.02009364259091906,0.009975017271268672,0.009975017271268672,1.0,
2024-03-01,raw_sector_return,Health Care,5,1,Lasso,-0.04666119522279699,0.01008381969406061,0.01008381969406061,1.0,
2024-04-01,raw_sector_return,Health Care,5,1,Lasso,0.024014855607222385,0.00948014932260468,0.00948014932260468,1.0,
2024-05-01,raw_sector_return,Health Care,5,1,Lasso,0.014265717031924252,0.009633146230863813,0.009633146230863813,1.0,
2024-06-01,raw_sector_return,Health Care,5,1,Lasso,0.030643500959835812,0.009681402176708192,0.009681402176708192,1.0,
2024-07-01,raw_sector_return,Health Care,5,1,Lasso,0.05059159385273149,0.009897506287874456,0.009897506287874456,1.0,
2024-08-01,raw_sector_return,Health Care,5,1,Lasso,-0.02022891618313294,0.01031275207935259,0.01031275207935259,1.0,
2024-09-01,raw_sector_return,Health Care,5,1,Lasso,-0.042866067689539045,0.010004250379731525,0.010004250379731525,1.0,
2024-10-01,raw_sector_return,Health Care,5,1,Lasso,0.0036766956211289337,0.00947554719903882,0.00947554719903882,1.0,
2024-11-01,raw_sector_return,Health Care,5,1,Lasso,-0.06675245609604474,0.009418132826980305,0.009418132826980305,1.0,
2024-12-01,raw_sector_return,Health Care,5,1,Lasso,0.07243565675680053,0.008671362347342804,0.008671362347342804,1.0,
2025-01-01,raw_sector_return,Health Care,5,1,Lasso,0.014025961728520109,0.009290433166852102,0.009290433166852102,1.0,
2025-02-01,raw_sector_return,Health Care,5,1,Lasso,-0.019606584842751462,0.009335967095329679,0.009335967095329679,1.0,
2025-03-01,raw_sector_return,Health Care,5,1,Lasso,-0.034220347585208866,0.009060323743538429,0.009060323743538429,1.0,
2025-04-01,raw_sector_return,Health Care,5,1,Lasso,-0.05574148113021571,0.008652015523455908,0.008652015523455908,1.0,
2025-05-01,raw_sector_return,Health Care,5,1,Lasso,0.016209226213859562,0.008050207143515052,0.008050207143515052,1.0,
2025-06-01,raw_sector_return,Health Care,5,1,Lasso,-0.027727169235987947,0.008125753616388611,0.008125753616388611,1.0,
2025-07-01,raw_sector_return,Health Care,5,1,Lasso,0.05366858268083252,0.0077968277186603865,0.0077968277186603865,1.0,
2025-08-01,raw_sector_return,Health Care,5,1,Lasso,0.012661058175183593,0.008213843672861952,0.008213843672861952,1.0,
2025-09-01,raw_sector_return,Health Care,5,1,Lasso,0.04124233696432045,0.008253908668378362,0.008253908668378362,1.0,
2025-10-01,raw_sector_return,Health Care,5,1,Lasso,0.09289422803895753,0.008548448206734989,0.008548448206734989,1.0,
2025-11-01,raw_sector_return,Health Care,5,1,Lasso,-0.01807800644555535,0.009294871037108639,0.009294871037108639,1.0,
2025-12-01,raw_sector_return,Health Care,5,1,Lasso,0.003869154471564107,0.009054758076734393,0.009054758076734393,1.0,
2026-01-01,raw_sector_return,Health Care,5,1,Lasso,0.03528493724752524,0.009009665871472042,0.009009665871472042,1.0,
2026-02-01,raw_sector_return,Health Care,5,1,Lasso,-0.08483138152942227,0.009236176831610432,0.009236176831610432,1.0,
2026-03-01,raw_sector_return,Health Care,5,1,Lasso,-0.00013533431651890915,0.00843218060630246,0.00843218060630246,1.0,
2026-04-01,raw_sector_return,Health Care,5,1,Lasso,0.026714115691070406,0.008359574547634483,0.008359574547634483,1.0,
2021-06-01,raw_sector_return,Health Care,5,1,ElasticNet,0.05332036535659368,0.011730033480529494,0.011730033480529494,1.0,0.2
2021-07-01,raw_sector_return,Health Care,5,1,ElasticNet,0.023155658974334026,0.012411842199809234,0.012411842199809234,1.0,0.2
2021-08-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.058501592993630336,0.012585129567140278,0.012585129567140278,1.0,0.2
2021-09-01,raw_sector_return,Health Care,5,1,ElasticNet,0.054921602500003,0.011456768891572492,0.011456768891572492,1.0,0.2
2021-10-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.030563500509921182,0.012135906916704218,0.012135906916704218,0.01,0.8
2021-11-01,raw_sector_return,Health Care,5,1,ElasticNet,0.08602487775073109,0.011478992956294596,0.011478992956294596,1.0,0.2
2021-12-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.06498455448017948,0.012608476059240604,0.012608476059240604,1.0,0.2
2022-01-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.009677621553157323,0.011450371125816424,0.011450371125816424,0.046415888336127774,0.2
2022-02-01,raw_sector_return,Health Care,5,1,ElasticNet,0.054093606436309116,0.011139665351125634,0.011139665351125634,1.0,0.2
2022-03-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.04594198848431574,0.011762186236418148,0.011762186236418148,1.0,0.2
2022-04-01,raw_sector_return,Health Care,5,1,ElasticNet,0.014889946228577422,0.010937840883264806,0.010937840883264806,1.0,0.2
2022-05-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.03017467974640098,0.01099350433883259,0.01099350433883259,1.0,0.2
2022-06-01,raw_sector_return,Health Care,5,1,ElasticNet,0.0367977516305904,0.010421724004315456,0.010421724004315456,1.0,0.2
2022-07-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.05770406432929942,0.010783039451250729,0.010783039451250729,1.0,0.2
2022-08-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.029256044503409462,0.009857538048810862,0.009857538048810862,1.0,0.2
2022-09-01,raw_sector_return,Health Care,5,1,ElasticNet,0.10048025377977754,0.009336023614781258,0.009336023614781258,1.0,0.2
2022-10-01,raw_sector_return,Health Care,5,1,ElasticNet,0.04723139335210891,0.010535289801162789,0.010535289801162789,1.0,0.2
2022-11-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.02280235351068527,0.011011862574551699,0.011011862574551699,1.0,0.2
2022-12-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.01428550854408428,0.010578346983715329,0.010578346983715329,1.0,0.2
2023-01-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.04641544988860302,0.010263614635262168,0.010263614635262168,1.0,0.2
2023-02-01,raw_sector_return,Health Care,5,1,ElasticNet,0.01800736029016714,0.009555126328713854,0.009555126328713854,1.0,0.2
2023-03-01,raw_sector_return,Health Care,5,1,ElasticNet,0.03546106348175626,0.009659474896139202,0.009659474896139202,1.0,0.2
2023-04-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.042686808242474394,0.009974128415475996,0.009974128415475996,1.0,0.2
2023-05-01,raw_sector_return,Health Care,5,1,ElasticNet,0.03833212179253831,0.009339659299115148,0.009339659299115148,1.0,0.2
2023-06-01,raw_sector_return,Health Care,5,1,ElasticNet,0.014858724828443304,0.00968480766213209,0.00968480766213209,1.0,0.2
2023-07-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.007006986981308305,0.009745677275853399,0.009745677275853399,1.0,0.2
2023-08-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.03355600390273106,0.009550878854258494,0.009550878854258494,1.0,0.2
2023-09-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.02865593079007711,0.009055397443258615,0.009055397443258615,1.0,0.2
2023-10-01,raw_sector_return,Health Care,5,1,ElasticNet,0.054360021681080894,0.008626859622425254,0.008626859622425254,1.0,0.2
2023-11-01,raw_sector_return,Health Care,5,1,ElasticNet,0.038610940292452156,0.009140715375893296,0.009140715375893296,1.0,0.2
2023-12-01,raw_sector_return,Health Care,5,1,ElasticNet,0.033938418838874274,0.009468162319410616,0.009468162319410616,1.0,0.2
2024-01-01,raw_sector_return,Health Care,5,1,ElasticNet,0.031628561370887986,0.00973706623720692,0.00973706623720692,1.0,0.2
2024-02-01,raw_sector_return,Health Care,5,1,ElasticNet,0.02009364259091906,0.009975017271268672,0.009975017271268672,1.0,0.2
2024-03-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.04666119522279699,0.01008381969406061,0.01008381969406061,1.0,0.2
2024-04-01,raw_sector_return,Health Care,5,1,ElasticNet,0.024014855607222385,0.00948014932260468,0.00948014932260468,1.0,0.2
2024-05-01,raw_sector_return,Health Care,5,1,ElasticNet,0.014265717031924252,0.008383473226025246,0.009633146230863813,0.01,0.5
2024-06-01,raw_sector_return,Health Care,5,1,ElasticNet,0.030643500959835812,0.009681402176708192,0.009681402176708192,1.0,0.2
2024-07-01,raw_sector_return,Health Care,5,1,ElasticNet,0.05059159385273149,0.009897506287874456,0.009897506287874456,1.0,0.2
2024-08-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.02022891618313294,0.01031275207935259,0.01031275207935259,1.0,0.2
2024-09-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.042866067689539045,0.010004250379731525,0.010004250379731525,1.0,0.2
2024-10-01,raw_sector_return,Health Care,5,1,ElasticNet,0.0036766956211289337,0.00947554719903882,0.00947554719903882,1.0,0.2
2024-11-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.06675245609604474,0.009418132826980305,0.009418132826980305,1.0,0.2
2024-12-01,raw_sector_return,Health Care,5,1,ElasticNet,0.07243565675680053,0.008671362347342804,0.008671362347342804,1.0,0.2
2025-01-01,raw_sector_return,Health Care,5,1,ElasticNet,0.014025961728520109,0.009290433166852102,0.009290433166852102,1.0,0.2
2025-02-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.019606584842751462,0.009335967095329679,0.009335967095329679,1.0,0.2
2025-03-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.034220347585208866,0.009060323743538429,0.009060323743538429,1.0,0.2
